CustomerID,predicted_probability
MYO013MXF0,0.5984793
MWH6BW8PCS,0.412857
C0S5SWGLKQ,0.55005187
E5PDKGFHWU,0.55684483
WNPKKGL24D,0.7723014
DDNEA2IX75,0.18548648
VRSE9U5LD9,0.43089074
FM57OL87OW,0.49259388
8E7BGFYSMM,0.6523111
2AI35TFCSA,0.4800983
NUR8C39W5M,0.17359151
PVJALD8ISN,0.119976245
56O196ZNZG,0.31467512
KD23DQ61N1,0.65688396
9YKI35L2L7,0.66669244
7QM8K1WJ4P,0.2952739
27MW60X4ND,0.4310624
9HWVYJOML0,0.15142964
E67DEM8BOY,0.3327995
797T2H1VG4,0.10294642
W8EYTEP90T,0.16227686
PODRZVW0UM,0.51429796
IJE598GRQR,0.44764256
UJODWSHQU6,0.50226593
L9L07K23C3,0.32606372
CSKDTIU1SZ,0.26826727
RN8SRSK105,0.27014396
PNPW7N4TWY,0.12502497
W17HQWDNX4,0.3754899
UI3BPOT8CN,0.47572592
BSK416X3G3,0.3706567
IE2THTLIH8,0.5693288
KYF4MECR72,0.109870985
60L0WGBXT5,0.57288635
OK23RREP4W,0.779304
I65H2RKWF6,0.6030369
7VFK1RJ4IE,0.5097756
87U119IMD9,0.7290631
IX7W6NYZLP,0.6195761
KBEFO7250U,0.15564585
0E0C5VQUSU,0.21503556
VW6RVJUXAX,0.4555084
498VLLUTTT,0.49393034
I8MPM5Y12J,0.57318467
SDLU6C42HM,0.71210384
DYKOT0KWHZ,0.10313792
NGGZE2I3D4,0.31328171
KIVS2A9PHH,0.35057187
BF8S7ZSBMV,0.47693664
KZXUU2TON0,0.19399452
UKJWW84YWZ,0.43732202
U5200JMMKY,0.13036525
1URKG5IW0X,0.16105998
Z2NA4MJN9C,0.6641423
VCGA6X1K9T,0.16821098
0CV04RSZRY,0.74046654
2JN2834IL6,0.19117506
UAZD133BF1,0.51818514
0QF3KG5CC8,0.6392333
KEKTY97O37,0.2680502
V9JUS4Z5XF,0.4080661
BXJQO6HK5A,0.37656617
B7HTAIET5W,0.19524102
3VNL5IT7T2,0.6518744
GYTO8RQL4M,0.08986531
AWI2Q5J3BN,0.174182
YFL8DTKOBM,0.07854684
DD64OMJIPI,0.74147683
7CLUFDO3Y3,0.13735577
E66LBZWJWT,0.39590713
GLMN7Q160D,0.5449005
WK0QFQZJRR,0.34325993
J7O4L89BHB,0.37195784
9A4MYHYJR7,0.726035
9EFPD0OL1X,0.23885539
QVTPEBFD51,0.30794787
BB8DKKL9YL,0.6473342
V445LHY3OK,0.23593286
GRJ3B73OBU,0.3229102
H476BC88P7,0.6762504
BHX8PP8UFH,0.36196864
HKB10OCKLM,0.28892487
PA135ZFCIF,0.16525005
G3J30LR5BK,0.58657515
U7VSREXL82,0.3407808
9TOKS40Y4L,0.30645585
8NEJBXTJKY,0.52331764
B9WYF526JQ,0.24948223
X6B6K75KON,0.58842766
X62LZCPBVP,0.2355611
P6EWFVJ5ID,0.37899846
HXX2KVVQV5,0.42706856
KK9N9L9HK7,0.18370035
R2FW8DMOAH,0.17284992
EK3ZUJDVR8,0.62720716
GDXTWX12AK,0.49266887
1B46WC1LY4,0.33762416
0PEI66JRFB,0.08728319
V13QW1L2LD,0.43602967
ARK0U0LDE6,0.5851886
GH5JWW57QO,0.13282925
G9HYTUTJ9C,0.484816
VV7SC0NJCG,0.20461358
XDAGFONSFC,0.58422685
BT9CVJTFEL,0.7566494
PNAHR5D819,0.6649323
N1J00O6Q8W,0.5545511
Z7WNEWNH4K,0.4459039
98AX2PAT78,0.8660177
0AWQX4U6Z3,0.5943171
R9S6TLD8OP,0.27675387
8UA7OO0BOW,0.38063568
UQJ1LK5QBA,0.65350676
3ORSDTR86K,0.26254407
E9SG0LB7FZ,0.8219242
QE25EZ8622,0.73378575
R99H2CIXMH,0.15812966
UFKK5G2J4M,0.8024993
KE7KTM14NX,0.6111018
5UIFIMCLRU,0.5863604
2WSXCBXS69,0.67045736
3TJ77RVSHO,0.18117699
HQUWT81E2Q,0.6048393
5DVFW3C9BQ,0.48671138
PBDK5AW4DX,0.6575647
3D65IJCN6W,0.6395246
X0QIZKNALS,0.47646207
TIL81BYOBQ,0.3724585
V6VD0EIEO7,0.5588605
0BPAN6GRIL,0.22951257
V4HETF8PV3,0.742899
B26Z3YN03E,0.31059456
CMFKKBSMRW,0.31621796
MU6F0HWRCO,0.54872066
59G9OML6U1,0.5400334
HGU9FW70HU,0.6769459
NRAI65FUMV,0.20245896
FBIZUZ9J2U,0.43100283
96619IEBDG,0.7788583
ZIF82W7I1Y,0.28772986
CTHUM3EEW3,0.18839513
V3B1NO5R84,0.8102007
7MER4N1EU4,0.5034282
SAKL2EJQ5A,0.66864717
IL5ZL2AMAV,0.2568333
JHG9DJRLML,0.66850054
I8MEEHXVAD,0.73395497
23LFPYQUB6,0.5704992
J09EEVOOD7,0.7114903
A2ZXKUFSPC,0.2407934
DS03XNKHPX,0.59527767
XQSMMJXTOD,0.18749082
IUME6BQEGT,0.6875487
PILK3KXZZJ,0.76176834
XFH73EO93P,0.5873493
CGVRST47UU,0.28741992
NHDZIHJUWX,0.20699477
FV389A3AO6,0.697989
BPS2F9AA0Z,0.24099174
JXMW6EWQRU,0.20134431
JNJRDHQUBA,0.8240118
IW0C6PFQK6,0.20330828
FY6CRD4TTJ,0.64292777
VNVSME4FC6,0.36345673
VXPBFWQP7Y,0.3729116
5GDD5FDFIL,0.63444644
6Q97W6KHUN,0.5521174
NIYTUHETLE,0.6743343
6P92Z6LISI,0.3227445
Q6DORTGB6Y,0.6839328
L8316ZIEO4,0.39453536
2BPTA3ESHR,0.73750937
JCOZW9LPG4,0.46897143
EJZQUANA12,0.5700468
XPBNALQ6TD,0.5451915
4V93MDCLLY,0.6223377
3IQNK3IMEL,0.29672652
8OQHGL44A2,0.74091935
RMY6A66ZZZ,0.1825123
B3V35SKK1E,0.29661596
AW18150HOX,0.5253906
KX0TJ3V2O5,0.03991372
E7KUW9YQVB,0.3619479
WFG41C5ZUU,0.78580827
I67U4QU20M,0.21692964
6YNA67VEEL,0.41385365
9L771EY9YF,0.44976345
1FJXROQJV3,0.7262919
UUJ4ZNTE4C,0.5181562
X2XIE0B1UN,0.3974569
R5CWTA641M,0.64192533
6JAU40EW7X,0.73388743
OCW9GF51GA,0.61446786
QVNQC2V0DI,0.61884403
I45V1DB7A4,0.34205222
GJJWEYJA0T,0.65490085
T0YH9GF9MM,0.81435704
2YJ59DARUT,0.7557268
PDBA1I31EG,0.14343113
SSQDDTRFFH,0.27600947
SUJXB9X8XA,0.39453226
P2AEWSR444,0.26917848
DBB04H39JU,0.3878164
JWIJU0KORL,0.21954864
7ELVDJ35H4,0.36610165
TRHN69LQAL,0.31557816
DKGPGAFCWP,0.61332834
GI6RCV2IQW,0.20854619
IDQJBQNREZ,0.69315505
BLMJWDONFO,0.5999471
ONIXPQPJNO,0.26877403
IIW9J7XG0Y,0.44680822
SNW0DYU26W,0.31392586
H57O8XVD1I,0.4408564
OPUY3HZ4H0,0.60527647
Q2NG35QBP4,0.75231844
WFI5FTCJKG,0.32515472
S01Y94GNZW,0.16957122
8XGQRKIXJJ,0.42908168
BF1VMN10LL,0.58897054
UWEVVAVAZ4,0.5388857
QQQF9K71O1,0.44438273
9WHYM15ECV,0.6055737
ACB3801W1P,0.30868137
UJORQD8YEA,0.14090069
9RMQB8JMI2,0.6056748
L67GLIKRIB,0.4027006
Z8K1TVYGWC,0.6840477
CNHF2TL5N0,0.40638635
S7XTS2V67P,0.72183573
G997SP1EL2,0.63057065
KPAKVI85MB,0.59372985
OD330G4INL,0.16001943
HIUWWZ3MR6,0.24963515
LM900YKH3V,0.79499865
6W32PCJ9YW,0.54793
7V1I621YP9,0.7893888
BIELR941V2,0.61214125
RF45RQL8RQ,0.31604666
MCYQL61BKS,0.8326976
1QWHGY8LLP,0.68039334
PXKAHEOXR2,0.62666106
3TDP708WZL,0.27926287
JZGOTIGHD0,0.4660522
4O4O87D3KX,0.21686603
IDQPQQKS1A,0.4376794
1TEIEL3HG8,0.6517329
Q876A19RI2,0.296704
OH0AP9NEPI,0.42803013
YFIVQG1X4F,0.38634938
XGWZ2SXAEH,0.13246335
EZ3JF0KZDT,0.40291104
6K739H3V9I,0.20920727
PCGG9WTRK5,0.5579789
8F5WMYXUVM,0.4164947
P2U0AQNIZM,0.25421104
FL07UJSJZL,0.6022602
5KR486CQAH,0.3554994
10QUJ6GE1Z,0.8360604
99WP7WFP8G,0.3982809
24U3GVLPMV,0.16533896
NO74HMF6Z2,0.22805442
B32F5YNZ42,0.14278433
ES9J4VJ720,0.6153518
8IB6D30QK9,0.25622296
CC87R2TSUK,0.58396745
AA4NSJ04NW,0.5758734
UFSELVLC6Q,0.53817093
NKT3ZL6YF3,0.43353856
LTN4UXZXOX,0.20612109
DIGBH20FTM,0.42533052
4OJ34GWSRG,0.67638
UGPZYPMADS,0.4597867
HXVXITCH54,0.4402451
15FHA1E60T,0.7438359
WKSUCWBL2R,0.8753842
9J2O0T1FUF,0.44913393
LA303JIWYC,0.5931899
PZNLB3BUOU,0.6717905
YX3X794QGE,0.15835519
FIRRGYU5DH,0.15188615
ZNLS5AYU0V,0.171098
LZI11NX0WU,0.5073045
43Q1LK1YRK,0.6058593
IQD5Q3JALX,0.5233676
YQJ5NRMJNQ,0.7185644
DHV1PMYK4I,0.16177462
DXJ699VN5H,0.16924527
6U8EX38WLJ,0.21679866
PAG7SJAMYT,0.2570485
NA1M7D7695,0.6476003
Q0A597I0EA,0.8488155
YQMHH61OSM,0.41068137
RO9XCYCI2D,0.5877497
ATFHSSF6N8,0.5787358
JZW2UX20VN,0.3929307
84SH8SJ89V,0.7352617
W1Q7HBPDY0,0.76758754
UMANM25SZZ,0.16988158
3MM4815DP6,0.26217046
3EEX5EYEAD,0.29190838
T12EAOHJ4D,0.699104
APYCY2C2VC,0.109743886
FXBN3MC9K3,0.44154477
NOXIQ2UP30,0.6831269
OZEX0QTCOJ,0.49257788
N2XPQO8R9U,0.25259158
3Z04O2Q8BS,0.13509001
564NF4TMVP,0.33043098
SIVJGU9LLP,0.34025884
93GWNPNH9I,0.4483426
QMYUBOU9IY,0.58676857
AN9GM841LH,0.1547257
LSDR1K43SR,0.48074406
XF39N98GTL,0.8483952
MTY70H5OJG,0.41030896
4W07JEXO9Q,0.28975546
4ARTR04Y6U,0.24258736
SYXFFIC8FO,0.34652287
69HYZYSTD7,0.7715581
YENOE70I4F,0.25003296
YM3MCHS1ZV,0.2091933
LR0DVDUBC2,0.49628264
B02HP8GIAD,0.13019045
EG3L4WKJF9,0.82299256
JPVPV3A8FY,0.38578698
HB7BFR2FGA,0.12285735
E4P45DLEUF,0.7282086
OF8Z88P3VJ,0.73088527
8RU35XC14O,0.6046668
MCVUS98RIK,0.2497136
QD2W8M0HDQ,0.32843497
FAUHTQS0PM,0.7910472
BE649I0KHY,0.5255432
Y70F9R079T,0.39197546
BZUQM81UCL,0.6393097
WG39153JJZ,0.5991531
S4AF5Y0KP7,0.6918544
HAUZLHHTM3,0.55343395
FEJ96L605C,0.41061258
9T2IEPHMP3,0.13715926
H6RVHRO27O,0.3891601
9771T3WM6J,0.5569222
CJUD0ABFRP,0.7528651
ZH6NJZJI9K,0.8369516
ICE2BS9XCB,0.27255094
56UDOA3KSV,0.65374243
5NBDLO7P0L,0.5857349
XMCR5MK60O,0.62250304
YF9V5MGUQ1,0.58132315
529KSHFSNO,0.7484673
DK9HFHVFTT,0.800214
LD33DRH74G,0.4317395
JQ82MOQIES,0.11762431
ULY9QK7X2F,0.28847674
LM1W1WOZTX,0.43417266
M6ZTREILQZ,0.38404888
Q9SZOP3OTX,0.57218194
NZ29MI82EP,0.66491103
4TE8G7POV6,0.7003913
B9VWW17DZJ,0.17734063
PJ2IM2K0NQ,0.46587482
TJEK9L3DN9,0.26481208
OWN38G1MZY,0.53619266
P3VB932649,0.41977912
ZX18F0W2DW,0.21020693
XN9WIXW21G,0.3284156
S82K1TDPBE,0.5860218
9JF70FZVMQ,0.35847887
HDGEHXUEAM,0.22665441
P4AEY89EWK,0.589777
W3N8C0CBXH,0.34309056
VWJWIHS29N,0.29621542
AV89R02S5E,0.059052274
04DP1BKQ3T,0.36668873
2KUQIPR3T7,0.15900898
9Q4RZ2CKZT,0.48214775
C3PV97X007,0.37070477
WHO6WKOZF1,0.44958204
MGEURN5V31,0.6959281
BI6N5AZCJF,0.66498816
O84VAODZV9,0.19342965
H1H8QULHMX,0.6364439
N3MCTRV1CY,0.6588317
4FNHHWHDBS,0.49006465
REFTSISMC7,0.12137683
MQ3B182SEG,0.29943758
OUBPLZ5C94,0.20039646
7G3YHYFU9V,0.54349256
URBNN3BS8N,0.7255058
9TK71YUQOX,0.41459107
QA6K8GJJL6,0.78573155
4KQP9VBNLK,0.52984643
AS83C1GULK,0.41496545
V86GXEMPHQ,0.155457
BBQ7INLS8Y,0.6198549
OS290F4WOI,0.40355724
E7Y8E5W239,0.6545355
K94QFTSZZE,0.68348944
7VQY4092IB,0.13794556
14XA5YO6DT,0.39984596
AHL4HEEXM2,0.44160283
SBPQDR7FX2,0.49442714
ZVSEYX2MRJ,0.4187976
U3ZZBYBBQU,0.6068064
YMFLOE2X4H,0.36947724
8BWKTLNG1H,0.640188
ZXAEQYWHEI,0.45401594
8XKP8F7S56,0.46566683
6PVPEF6YV4,0.1996981
ITMBWOC1FE,0.13000481
WBX0NIJ25D,0.48691344
WZURUOA11C,0.38734138
TASTR94HJZ,0.2794878
HQ8NH2MHYQ,0.4232313
6ODKZ10X8U,0.84768414
L9WT5YFC4G,0.7287371
6PNYJSVSP4,0.17828792
JP8LX2GTFV,0.3862119
CW46MN30DC,0.5279008
A16IS5T7M4,0.7266505
6P4FA1QA6S,0.75104773
KNUBJ838MY,0.2561704
HHHS4ULM47,0.62970746
VVBD6H3YJG,0.29136854
AWDYW5MJFG,0.12147714
IVP0GVIULO,0.18915403
QTSAOJJ16X,0.38858467
OM2NIPZ8J3,0.45137313
SV4NZHA4KA,0.1183843
MZ9URALM2J,0.18895443
JVXWEVGWB7,0.3914433
ISSNFH18JV,0.3695172
ICQIWBLBPX,0.8303238
NIL3OS4L2J,0.64121413
7K5MASNT7J,0.58000064
FGBFI45PO7,0.8702952
9L6Q5KHKEH,0.5271144
9YJNGGAX0L,0.7651268
O4D505L28S,0.48069042
ZBDSMMSFYF,0.3702348
LRRRG46OFV,0.77752495
LFX201DXOM,0.6205126
Z04GUSG348,0.46316296
16P7PUE66P,0.694945
9US2QU34Y0,0.4350739
5QJ974LNSX,0.21940368
RXW263D86N,0.37760562
O1LTVHC97R,0.22075725
68AG0LXIKJ,0.801138
3KHFJ57DVC,0.31050926
RSP5BSLBXN,0.23882662
G8ISUBC4QH,0.76830494
BQCQZX5SLN,0.51162446
ERDCWVO62Z,0.41554517
XWMDJ3OTHP,0.4179227
2I8KXIU1VH,0.38705677
XR2LH8U44T,0.3175261
P6CSKVSI3L,0.73783946
OVKLCD80TR,0.29663068
TMY7TPKDTB,0.12226565
Q5TQNVRZ7N,0.5056722
PCIX64AXYB,0.23303883
AWJBXLM8LV,0.2577717
FFPXYBI01F,0.3438121
N6KA8F21QW,0.27062812
USJXX9HNSZ,0.2536701
ZYIG6MW7YX,0.39741772
S9OVNZF3JK,0.37780446
PJJP7P65SH,0.6379386
DLCDE5H3BK,0.40663555
JEJ3JVP5BP,0.31856477
2MGP1WP18N,0.33951342
GIQB9R2F5C,0.31128842
2QIYKM1EFW,0.5494409
W5N7FPSZZI,0.35376984
B9NQ3NGC9I,0.4707892
AYROS81SFE,0.51917505
QF8SNTEOWF,0.71253324
YPR9G33L49,0.39798534
2JD95RWJ11,0.45615047
ZB0AAW3XK5,0.6748377
S4UOZ1AH6R,0.7861206
64JNGYGNB1,0.4926862
X0K23ETSBT,0.24549231
2ZEBXDLF7F,0.62559766
R8KGB2HMK8,0.6483487
W83GXEOQP3,0.44316867
CMUJKINKT5,0.5869666
QUBZNYAJK1,0.32259992
H22XWCKRBZ,0.30665153
524W5B28L8,0.7426686
2E7EW6F2DV,0.8214936
HJJ8UOLX4V,0.53592634
IYM68B66B2,0.33985066
NRBHPNEU5A,0.41469246
QT232M3G0M,0.4252903
QW4A2LR9SJ,0.43297988
DAEC6JX6MZ,0.12944758
7BR93T4T15,0.872073
8928EFXUXI,0.40297613
XGY0FHF2ER,0.46942022
PAIJ5OGAY3,0.7314837
WHB3DM8FLO,0.6018511
HPABZ2B01E,0.28569925
9IZG2P1F7Z,0.68650365
PYYJJ3RG3O,0.67146385
SYI7JRFMVS,0.70964044
7ZKSB9LQ0T,0.06435232
HJYXXN93AL,0.44903594
SF6NS114OB,0.21841829
3J2VZLGNEA,0.19900492
I22O2VI8LS,0.44148025
3F3QT8GVAH,0.1532219
AOMYLU0OLC,0.18394765
3YJBN5VWW2,0.38845265
2P8R8NA6ON,0.789715
PBWYC0380W,0.43318874
3KD7LAVLC0,0.48684224
2HVPQOQFY3,0.56702834
ZJ04DFQOUT,0.25132945
SLVJAZVFP3,0.47073978
H5SQASNVR2,0.16340566
2NF5GL1HMY,0.3579668
83PS4JC8QO,0.34707695
5397RUH71H,0.066031024
XXUIHTTWU1,0.33328056
SJBZBK5OSA,0.56291455
JTQ4U4VBR0,0.6246239
VXI41BT63Z,0.7784311
FBP7H03DZL,0.41801488
CV5JBFX49O,0.22046256
PKTPBR4UW9,0.19092777
TIC15MT6DH,0.7150094
98K10ARBGE,0.7084673
CMZMZ4SKNP,0.48305568
WH8OEAU46C,0.06964822
W3BM8YPF38,0.52160966
4GASY33OG3,0.269785
06DWKU0MLF,0.24174029
H6L5XN0WXG,0.51394564
UKH9AAD1IX,0.4257849
FUDF65KEV5,0.169085
OR1AZ2EJVW,0.43050134
FXJEXTYI3Z,0.3123123
USECT094AT,0.50772613
P7HYWVYF08,0.5778475
FMX5Y8IJ6U,0.48305386
STWILQ8UIP,0.14263745
FGJNNSQ8K9,0.5085919
6NZ82HO2BG,0.6847127
H78ITSV58R,0.30435842
YY3B8BB8S8,0.27809942
LHB3ZYOKGS,0.69870514
9PVB83DQD5,0.21710157
Z19JJ0ZPXW,0.71133566
X7W3I8S1UQ,0.12316832
UPD4CWEYCX,0.5070703
UDWB8RG8R8,0.47850016
OW2DNSFYFJ,0.25222856
RV019O3AU3,0.682073
Y8EAZ53H18,0.32149366
UIJ98UZH2X,0.49313265
49EDMUCEMY,0.7840842
HK2FCBLKOV,0.5801993
2GH3G6GJ6R,0.19516574
UNPEQ5ACV4,0.28833753
9MHMXOQKOU,0.16123986
1UZG9VJZMW,0.7641258
TVTWHNNQ10,0.23592293
D409MQQGTH,0.25338984
ZAX9G7YW04,0.48270673
SXKRJ1OTKQ,0.3209629
W7ZT10EMM2,0.88458526
UB0ZUWBZTL,0.11094846
BRZ0CIS57F,0.49545634
9U9KD9XCEI,0.63888586
41R62603D3,0.2949627
SY2LZT72O5,0.42390546
HBE8Q3XAZ0,0.40942287
9WXOD0I99M,0.7970048
1I80F0STMV,0.20649225
VIYM6UR4MH,0.49456346
8A6QUOC0PC,0.37564623
NYHQW7VDQZ,0.1829834
XOQZ5VLNHI,0.09256442
15HL7EEI04,0.28468293
NJSZSSWW99,0.15388715
HXEXRAI34A,0.4359899
20K7QVOZON,0.6322876
10ZG8V9YSK,0.522156
5USFJG436X,0.32231253
ZRBW3WW9VA,0.50718164
WX8SFIMAWH,0.6788902
N7K4FSB8A8,0.6428156
RK0OF1JGI5,0.36537308
6Q9HLGFGWF,0.15423438
IB2RLTF66M,0.10902251
WED9BS0KE3,0.41644323
K9NC4O38LM,0.57165086
KV2BP8SQC4,0.30124342
JNM7XB2L6F,0.539346
ASGOQV6HKX,0.24732102
R50PMWV42G,0.7931523
9FOOACUJXG,0.29538158
DBDAY5P1PA,0.25676733
DBNXNMCXCA,0.20933728
B0WHRLX4JQ,0.37723047
JJHASM9A3V,0.31498268
IL9RCP85WC,0.76107776
ZGSVNIWZ0K,0.2908637
LEFIUOTVAW,0.2791262
OZIJPCSUXP,0.6365073
1G3H5WY8VH,0.32164267
VXVLZN0D6O,0.22397298
9IEPCMM1ON,0.44515902
AVKGW9WK3W,0.17074075
L7SYEFM7RA,0.29619926
YB8F498KMS,0.31789038
A8CFU7AUU1,0.6374556
CZ7EUW26H2,0.21763021
U8FPN489YX,0.2861297
8QPMSM57WX,0.4026057
WWMAEH55RT,0.6085162
XSRVWVIOOC,0.6201304
3HAUMIZD0G,0.4258998
359D5YA1MY,0.26329774
TU0JRWIY7O,0.6487013
YQGBTY8HTO,0.5310033
YPGX04XMMD,0.5018582
H9JMPZ212Q,0.46531284
QE3ZSWE3X5,0.37760496
ALC71ZR1QC,0.37318528
8DFU152S9T,0.63501155
CZXIQD2STS,0.18069035
Z16IVB7BRL,0.21490139
5KZUYOEFSS,0.16298586
EGBV82XNFR,0.34152362
HQMYR8ON0M,0.07415427
8H4NPAIDG1,0.67474955
UQOVL5LL8B,0.563962
N61JGPWZN9,0.33223864
QA4OWUS80T,0.3560505
DTQRV59B35,0.24562863
JEWGBFMHAV,0.7104322
29G7KQCJMS,0.13922939
RIO75AQ8K3,0.21909721
G74O9RFSEF,0.3080048
3AQ0FUPFL4,0.3696284
OIEQK4UE38,0.62998116
WUEQXX4SEJ,0.27266574
A27QYFJG89,0.32047915
O8EG2WGXRH,0.3333744
VLQX9RPBNW,0.5000646
1JWF1I62C1,0.49802023
FBKJEXOHBT,0.2931991
HIF38X00XN,0.8298083
CTVZGRATGG,0.3678382
QGO3T86TF6,0.54173183
P8P3TS2B7T,0.47215337
5KFQ6DBROE,0.36218172
PEDF5MQAVV,0.18583927
CSB2YRC3IE,0.6293889
8LGAPBQQY2,0.51732194
C021CVCC70,0.5610285
01L4N32MPW,0.20580573
3MCLR2N8MT,0.34449708
YA09DLHP0J,0.5856892
LTX36V5C12,0.38307688
2XMJYOZ5TT,0.56694114
ILW60QQCT7,0.5420548
6ANITT1HC4,0.39535934
LMRC3DTNPA,0.47204036
87W2YF50E0,0.39990437
RU2W9Z0X34,0.46900356
6XZN8ONAVR,0.6862073
81J59YKHJ8,0.27484274
G2Q7R2BD7V,0.2674564
558MRGOJRO,0.6824015
4Z0DB44019,0.1141987
W7SPTLUGIE,0.16967028
CDXV2TQCSC,0.5492703
Q5REPLY86J,0.08996892
ML7ZPRAN2P,0.66141546
D6977VD541,0.42024246
WECSZ6M7WR,0.27827382
4JAB492GKA,0.48477173
RJHVZTPJPV,0.17093912
FE0PPR2G0D,0.843168
PZL2042LJN,0.10029845
AV8E36T15L,0.6016902
BT4H7DTPNN,0.47941452
M8QT9XBWQ9,0.3670751
ZMPTV7PQY1,0.29255348
PF8KWO4U3S,0.71748245
UZJSXPIPN1,0.71491146
RLXVJQ5MRG,0.16475585
62J1WY15HC,0.22053805
PM08B3QKRG,0.20944226
XOSPMVFS42,0.40771514
RUYT4HO4D2,0.77649534
IS6TSKPDU3,0.25435305
UZDMWPXI5H,0.49925894
6N730IM932,0.2963673
PW9ZVPVU9N,0.2710812
1S45KGU9U2,0.20095322
WPUH3TXT80,0.5189562
ULIELOZBNB,0.2013833
J1OQBTAEHK,0.31516778
C4DA80PU2M,0.3761763
WXWRASZB0B,0.4862984
SYIL8RYN27,0.18520644
7Q1XBAOMXV,0.31078392
0NOY1UK13W,0.46124026
CG67RQSA70,0.47783858
CZMQGNFUAY,0.28489754
CM04UG0AHG,0.14534615
GD6GRICUI5,0.18905634
0Y6TXXCJ8Q,0.3425523
O7JD6GYYEZ,0.10914774
3KBZ0IEISN,0.46681508
ARKZNLEENW,0.47806418
CFNF9HPR8F,0.83177185
AIYFZIUV5D,0.2967313
08OHXBSZY0,0.56994426
GMFW151M5Q,0.5051291
MKCVSACVNQ,0.556672
39DOUE8V6G,0.4261339
5TIIINKR11,0.45849508
IGO674X29N,0.3566292
FUKTTAN8FI,0.5619993
AX3G8PE6JJ,0.4757594
FPD063R4TU,0.16362324
OX7AVC3ZSN,0.3417341
FK2WQ1ZTUO,0.5031777
DTMQUB9BK3,0.22423968
VUB1XEWFKL,0.12119514
QDVP3WJR1D,0.8086209
KQE6JKGRJX,0.21473348
3H35H21OFR,0.21432911
N76LM7L2SY,0.5650762
B8ZKKWMAID,0.55908215
2ZMAODIQ89,0.61992013
4HZZSFGMQW,0.23570593
RL4TW59YDH,0.28273228
ZR6Q96PAD3,0.46206766
MO9ARMK0YD,0.5369495
DK1B7BL2XY,0.65711355
M7WS48XGZP,0.9289322
OAQ6LIGDPS,0.36669362
VOQDKBSO3Y,0.3543325
FKF4CGE39S,0.23180133
92RMWAGZ82,0.66101754
70XRF0MAES,0.3352565
84Z4ZHKYA1,0.23866409
S229HFSUEU,0.6041008
ERN4539397,0.12447812
N7T1YPWN2Q,0.41066897
RBF3ZST8U2,0.69477075
KL7PCZCB3F,0.56776327
H34WAKSOX2,0.77457577
8D042G4DDY,0.41766897
54TN86U5SA,0.23343903
1FWW5PL4M8,0.2510329
XZ5AX464JY,0.08031022
BGH831RLN4,0.21051326
RDX28799V5,0.59479463
W2KIJBBN10,0.2719943
8LUPD7A4YC,0.73794734
NHY3WB43YK,0.39113736
4T7RHXVVLG,0.3335598
4BU42DPNAY,0.5457392
Z1HB2ICJBD,0.13573098
I6D6ZVMBDB,0.74848557
JSCSOU2DRN,0.5936563
O6CEQTZD6E,0.09253007
V36YI0AJ0K,0.3907938
WIYO62E9ET,0.6810827
HPAF8ILL3A,0.4848807
S0MHPZMJSJ,0.4327355
4TUDEYIHSR,0.39827102
FHAY2PA8YR,0.27617818
6LDC60WZJP,0.3275992
1Q2BIH7I6L,0.49897692
H9G1VVTLCA,0.5335034
LCBZNW3N93,0.13876711
C7ZWCL2C44,0.3676455
WWBPZE1G2D,0.19202992
GAMXKFCC96,0.23638129
V25RA7VC6Z,0.59912014
QW0SGPJECO,0.1991148
RYUFFKDMIM,0.68937665
NMP5O8XZ3L,0.82332224
I1WFYQ0CGT,0.19749689
HJUXEFH812,0.12318097
3N13NXQ0B8,0.63084555
9S1MU3MF06,0.19477189
PIMAZA0YRP,0.54992324
6IW9HZKBBB,0.79626995
4ECE726RL1,0.7536998
L2QJ3ZIZ1X,0.37908125
X8AGXY5QPH,0.46811134
IDXXHV5X97,0.5164805
45RSSUX8B8,0.5908541
EQ3KQ5MUEH,0.37242228
IYWAYQQ3TQ,0.77001107
22OJLSIL2X,0.29173148
0KZPPPDN8I,0.38256782
APPO1XYXSQ,0.83092076
9ICY4VGE79,0.24888575
HINKUA8Q0G,0.6876558
2TQV43F4PL,0.74248177
S7VKHAMVFW,0.46525812
JISVJC4W4P,0.3831291
338HO4X7W9,0.18476975
HBZG84NOLJ,0.14916524
WITN7SNN22,0.533535
QFESAG8N84,0.52795327
G3BAT9N0X9,0.45337898
OFV5TPFUT1,0.224283
ZI010CY432,0.24685188
9B2SBA1QUL,0.41076684
W27GNNPZUZ,0.08016288
1U5G57X5JF,0.2026614
PXOQCO99RY,0.1835653
4QR4BUF1DE,0.83894956
5037XI4MEE,0.5454292
92GA8OK33B,0.12651293
AMFW5PRGJC,0.77813196
RGIKETCDPL,0.2790216
DCPKB7DPXT,0.67468405
H2K1UVL49L,0.70690936
9V99SFK8X5,0.6686256
D7TIRKY6CG,0.18864617
5VDGB4JVNY,0.58547044
RDL6Q8XMT8,0.36315113
7FM6VYO0H9,0.3295544
FCYS068P72,0.35911763
S2225ME5R4,0.7057082
95EFLDQA5P,0.5669528
BFUEFI6QWB,0.3780713
CWJK6C0IQD,0.8385949
6FMRK9XY32,0.72648233
MTP4GW5A2N,0.24641454
ASOERZK8D4,0.3839906
ACTMPCD9HX,0.40734053
A2JBGHV3OF,0.44772357
DAD3EBT6JW,0.55159557
